0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,30.5,0.0,10.5,25.0,42.3,34.5,9.0,2.1,0.0,19.5,0.0,0.0,23.2,23.2,0.0,36.0,32.3,0.0,28.5,0.0,11.2,7.5
151.0,154.4,103.4,153.2,153.0,42.8,149.3,145.6,90.5,63.0,125.9,154.9,63.0,122.2,145.9,52.5,127.2,152.8,95.1,119.5,148.9,54.9,150.1,12.0,7.5
365.9,371.9,342.5,281.3,370.8,63.0,257.8,343.1,351.8,31.5,334.1,378.6,285.2,157.3,349.4,56.2,355.9,374.6,256.8,270.6,300.4,63.0,364.2,18.0,18.0
569.7,581.3,233.0,447.7,579.0,38.2,292.6,535.8,416.4,52.5,580.4,385.1,134.0,139.3,369.4,99.0,488.3,417.4,287.3,359.9,375.6,98.1,571.2,11.2,36.8
736.8,742.1,346.1,467.0,748.1,147.0,460.3,692.5,351.3,63.8,750.3,760.1,126.0,108.8,415.9,159.8,682.7,471.5,443.0,696.2,378.4,156.0,739.8,25.5,63.0
840.1,603.8,354.1,659.6,854.5,60.8,367.8,781.6,358.5,57.8,854.8,869.9,89.2,105.0,555.3,89.2,814.9,860.0,491.9,633.5,429.2,202.5,850.6,46.5,64.7
847.2,561.9,721.7,320.6,869.6,21.8,484.1,785.8,538.5,126.9,858.5,464.6,524.2,85.5,39.8,72.8,325.5,580.0,288.9,675.6,466.0,163.8,871.7,9.0,28.7
722.7,135.5,76.9,151.1,756.1,21.0,745.3,661.5,665.2,225.3,717.2,769.0,108.8,40.5,153.4,37.5,343.6,542.7,166.3,376.2,664.5,113.0,757.0,7.5,11.2
368.5,17.2,13.5,11.2,404.9,9.0,394.7,305.8,37.2,10.5,346.0,431.3,11.2,9.8,11.2,5.2,39.2,411.1,59.4,83.2,112.8,46.9,405.8,3.8,6.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.4,0.0,0.0,0.0,0.0,11.2,34.5,30.0,0.0,24.8,20.2,41.8,7.5,0.0,28.0,24.0,31.9,0.0,12.0,0.0,15.0,29.2,0.0,15.8
144.8,96.4,142.6,126.5,129.0,144.9,86.2,10.5,6.0,150.7,72.0,21.8,112.7,8.2,149.3,150.0,78.8,126.1,149.1,34.5,152.1,39.0,117.6,139.7,28.5
349.3,54.0,333.9,367.2,286.3,335.2,173.8,78.0,27.8,369.6,170.6,50.2,241.9,102.0,120.9,266.6,146.9,260.9,365.0,69.8,372.6,54.0,228.3,253.8,58.5
547.5,547.5,522.6,570.0,378.1,514.6,224.2,46.5,68.2,577.7,328.7,55.5,345.1,22.5,143.2,458.0,202.7,373.1,573.0,42.0,585.6,75.8,301.0,333.7,65.9
708.0,703.5,678.7,735.7,748.5,81.8,327.0,71.2,87.8,750.0,393.7,91.5,273.0,93.8,323.2,556.5,187.5,393.0,742.5,66.0,759.0,68.2,697.5,423.0,253.5
