0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,11.5,0.0,44.3,37.8,9.9,0.0,0.0,21.4,0.0,0.0,25.5,25.5,0.0,39.4,0.0,0.0,31.2,0.0,12.3,8.2
0.0,0.0,75.6,0.0,0.0,46.8,0.0,0.0,85.7,69.0,0.0,0.0,69.0,13.0,0.0,57.5,0.0,0.0,83.3,28.2,0.0,59.7,0.0,13.1,8.2
7.3,13.9,31.5,71.7,13.1,69.0,94.1,25.9,23.9,34.5,15.2,5.7,68.5,135.7,17.8,61.6,14.2,6.2,95.2,83.2,49.0,69.0,12.2,19.7,19.7
223.8,231.6,193.1,213.3,230.9,41.9,207.5,221.3,216.9,57.5,228.4,216.4,140.6,144.7,215.9,108.4,209.9,216.6,206.9,215.7,202.9,107.0,225.4,12.3,40.2
424.8,430.1,269.6,320.2,433.4,153.1,317.0,406.3,272.4,69.8,432.5,435.7,135.5,119.1,299.7,162.9,396.5,321.8,310.6,411.3,277.8,156.3,426.8,27.9,66.5
580.1,440.3,293.8,471.4,591.3,66.5,302.0,545.3,296.8,63.2,590.8,598.7,97.7,115.0,413.5,97.7,564.2,592.4,376.4,456.9,332.0,190.6,587.4,50.9,68.2
654.1,449.9,566.5,277.5,672.0,23.8,394.8,610.3,433.5,129.8,664.1,381.3,423.5,93.6,43.5,79.7,281.2,462.9,254.3,529.9,379.6,157.6,672.3,9.9,31.1
604.3,128.9,79.6,142.0,632.2,23.0,622.4,555.1,558.4,202.6,601.1,642.0,106.7,44.4,143.6,41.1,298.6,458.4,154.3,324.8,558.4,110.0,632.2,8.2,12.3
328.1,18.9,14.8,12.3,360.3,9.9,351.0,273.1,36.7,11.5,308.6,383.2,12.3,10.7,12.3,5.7,38.4,365.5,56.1,77.3,103.5,45.1,361.2,4.1,7.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.6,0.0,0.0,0.0,0.0,12.3,37.8,32.9,0.0,27.1,22.2,34.8,8.2,0.0,0.0,26.3,0.0,0.0,13.1,0.0,16.4,0.0,0.0,17.2
0.0,82.7,0.0,0.0,0.0,0.0,87.4,11.5,6.6,0.0,78.9,23.8,55.5,9.0,0.0,0.0,86.2,0.0,0.0,37.8,0.0,42.7,23.6,0.0,31.2
16.3,59.1,33.2,17.6,66.4,39.4,136.1,85.4,30.4,2.5,136.6,55.0,107.5,111.7,123.9,85.7,134.2,91.1,7.7,76.4,6.7,59.1,114.0,95.7,63.1
220.4,220.4,220.4,232.4,215.5,225.3,190.2,50.9,74.7,221.0,213.2,60.8,214.5,24.6,147.6,212.0,182.0,216.1,224.7,46.0,228.8,83.0,207.1,212.5,69.9
412.3,409.8,399.8,430.1,430.7,89.5,260.9,78.0,96.1,426.9,290.6,100.2,234.7,102.7,259.7,351.5,183.2,290.2,427.5,72.3,436.0,74.7,405.8,302.1,213.4
