0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268.7,263.1,227.1,110.6,268.1,13.1,128.9,55.0,42.9,11.2,209.3,274.8,24.3,222.7,228.8,28.9,28.9,273.7,44.8,107.2,246.6,35.5,252.9,14.0,9.3
416.8,418.8,153.0,387.4,414.3,53.2,412.7,380.7,121.3,78.4,249.9,426.8,78.4,230.3,381.6,65.3,262.0,422.7,131.7,215.1,403.9,68.6,404.8,14.9,9.3
490.5,498.0,456.9,371.1,496.6,78.4,337.6,458.2,470.1,39.2,447.1,507.7,376.7,198.9,467.5,70.0,476.5,502.3,336.1,355.8,398.8,78.4,487.8,22.4,22.4
499.9,511.7,257.5,412.3,509.8,47.6,305.1,475.8,393.2,65.3,509.5,371.9,163.5,169.2,361.0,123.2,437.9,393.7,301.1,354.6,358.5,121.8,501.8,14.0,45.7
450.2,456.2,296.9,347.5,459.6,173.2,344.2,431.8,299.9,79.3,458.4,461.3,153.7,135.3,327.3,184.0,420.6,349.1,338.0,437.4,304.0,176.3,452.4,31.7,75.3
346.3,297.0,247.4,304.7,354.9,75.6,250.4,333.7,249.0,71.8,353.6,354.5,111.0,130.6,290.6,111.0,339.2,351.6,278.2,301.2,250.2,187.8,350.8,57.8,75.0
202.8,184.7,201.7,169.9,210.1,27.1,181.3,199.3,184.3,129.1,209.7,181.6,184.0,106.4,49.4,90.5,170.8,185.6,166.4,187.6,173.2,136.0,206.6,11.2,34.7
50.4,80.1,74.8,81.2,52.6,26.1,47.9,55.3,56.2,80.1,55.9,49.0,78.9,50.4,80.3,46.7,74.9,58.6,80.4,72.5,59.0,78.0,48.9,9.3,14.0
0.0,21.5,16.8,14.0,0.0,11.2,0.0,0.0,18.9,13.1,0.0,0.0,14.0,12.1,14.0,6.5,18.5,0.0,14.8,11.6,7.2,17.1,0.0,4.7,8.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.4,58.5,235.8,255.3,266.5,209.5,14.0,42.9,37.3,261.6,30.8,25.2,64.9,9.3,273.1,119.0,29.9,107.6,262.1,14.9,280.2,18.7,114.3,247.2,19.6
389.6,135.0,382.4,260.9,288.1,363.5,111.7,13.1,7.5,417.5,89.6,27.1,184.7,10.3,417.4,410.3,98.0,259.5,412.1,42.9,425.1,48.5,215.1,360.1,35.5
470.3,67.2,447.8,494.3,380.3,448.9,221.5,97.0,34.5,499.0,217.1,62.5,316.2,126.9,151.2,351.8,185.4,343.6,492.4,86.8,502.7,67.2,297.2,333.5,72.8
485.9,485.9,469.0,507.4,368.1,466.1,250.4,57.8,84.9,506.8,333.4,69.0,345.2,28.0,173.4,420.7,231.6,365.1,505.5,52.2,516.2,94.2,311.4,336.4,80.8
440.1,437.5,427.5,459.4,459.1,101.7,288.8,88.6,109.2,454.4,319.1,113.8,261.6,116.6,287.7,379.3,206.4,318.7,455.7,82.1,464.5,84.9,433.1,330.7,237.4
