0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.8,355.4,302.6,133.6,363.3,13.1,159.9,55.7,42.9,11.2,274.7,373.2,24.3,297.1,305.8,28.9,28.9,372.3,44.8,128.4,331.7,35.5,341.1,14.0,9.3
569.8,570.3,169.3,518.8,563.9,53.2,564.4,514.0,127.1,78.4,312.3,583.2,78.4,282.5,515.3,65.3,331.3,578.1,140.7,259.5,549.9,68.7,550.5,14.9,9.3
683.4,690.9,625.4,487.0,689.3,78.4,429.9,629.7,647.3,39.2,619.0,708.3,496.3,216.8,646.4,70.0,660.7,700.5,427.3,460.4,536.0,78.4,677.5,22.4,22.4
719.4,733.9,291.5,564.3,731.0,47.6,367.0,676.2,524.4,65.3,732.8,484.5,166.9,173.5,464.5,123.2,616.1,525.6,360.2,452.5,472.8,122.0,721.2,14.0,45.7
683.1,689.4,363.6,464.1,694.8,178.0,458.3,646.3,368.4,79.3,695.6,703.2,155.2,135.3,422.3,191.4,634.7,467.7,444.4,651.5,387.3,185.2,686.1,31.7,76.9
576.5,446.6,311.0,474.6,588.1,75.6,318.6,544.0,313.9,71.8,587.4,594.2,111.0,130.6,422.5,111.0,561.4,588.2,388.2,461.6,343.6,208.9,583.8,57.8,76.8
409.8,309.8,371.0,225.6,422.1,27.1,283.7,388.6,302.4,136.1,418.4,278.0,297.9,106.4,49.4,90.5,227.8,316.0,213.4,346.4,272.0,152.5,420.0,11.2,35.0
210.6,96.8,78.8,101.3,220.2,26.1,213.8,200.1,201.8,117.9,213.7,220.3,89.5,50.4,101.1,46.7,141.5,175.0,104.3,147.2,203.9,89.8,217.4,9.3,14.0
31.2,21.5,16.8,14.0,33.2,11.2,31.1,30.2,23.0,13.1,32.4,32.2,14.0,12.1,14.0,6.5,23.0,31.6,23.6,25.3,27.1,23.3,33.3,4.7,8.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322.9,60.3,316.9,343.3,360.6,275.9,14.0,42.9,37.3,353.3,30.8,25.2,68.9,9.3,371.1,145.4,29.9,128.9,355.1,14.9,381.5,18.7,138.7,333.4,19.6
527.6,144.9,517.4,329.1,372.1,484.1,114.7,13.1,7.5,568.9,89.6,27.1,214.0,10.3,569.9,557.7,98.0,327.1,561.3,42.9,580.5,48.5,260.5,482.8,35.5
649.8,67.2,610.7,682.6,501.4,609.4,248.1,97.0,34.5,696.1,241.7,62.5,393.3,126.9,155.3,452.8,198.4,439.0,684.4,86.8,699.4,67.2,363.9,422.8,73.3
693.7,693.7,661.8,722.2,476.9,651.5,280.7,57.8,84.9,732.4,413.8,69.0,434.8,28.0,178.5,579.4,253.5,470.5,726.3,52.2,742.3,94.2,378.6,420.2,82.0
661.3,657.2,636.8,688.3,696.0,101.7,348.0,88.6,109.2,694.6,404.8,113.8,300.8,116.6,345.1,536.4,219.9,404.1,690.6,82.1,705.3,84.9,651.3,428.8,276.5
