0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268.4,263.1,227.6,112.4,268.0,13.6,130.5,57.1,44.6,11.6,210.2,274.6,25.2,223.1,229.2,30.1,30.1,273.4,46.6,109.0,246.7,36.9,253.0,14.5,9.7
465.7,467.5,162.5,430.5,462.4,55.3,461.2,424.0,127.3,81.5,273.0,476.8,81.5,250.4,425.0,67.9,287.0,472.3,138.8,233.0,450.8,71.3,451.7,15.5,9.7
597.4,605.2,551.4,438.3,603.6,81.5,392.8,554.1,569.0,40.7,542.7,618.8,445.8,214.9,567.1,72.7,578.8,612.0,390.7,417.3,476.8,81.5,593.1,23.3,23.3
662.3,676.4,289.7,527.4,673.7,49.5,357.4,624.9,494.0,67.9,674.8,459.8,172.2,178.7,442.6,128.0,571.1,495.0,351.4,432.3,447.0,126.7,664.3,14.5,47.5
659.5,666.0,363.5,457.1,671.2,184.0,451.6,625.3,368.1,82.4,671.5,678.4,161.0,140.6,418.3,197.3,613.3,460.4,438.9,630.7,384.5,190.6,662.4,33.0,79.6
586.1,455.6,319.6,483.6,598.0,78.6,327.3,553.5,322.6,74.7,597.2,603.9,115.4,135.8,431.6,115.4,570.8,597.9,397.2,470.6,351.9,215.9,593.5,60.1,79.8
446.7,334.5,402.6,240.1,460.0,28.1,305.1,422.9,326.1,142.2,455.8,298.6,321.0,110.6,51.4,94.1,242.5,341.5,226.5,375.9,292.7,160.2,458.0,11.6,36.4
261.2,105.0,82.9,110.7,273.2,27.2,266.1,246.3,248.2,132.6,263.9,274.3,95.9,52.4,110.6,48.5,164.6,212.6,114.7,172.7,250.2,96.5,270.5,9.7,14.5
65.9,22.3,17.5,14.5,71.4,11.6,68.4,58.9,25.7,13.6,64.8,73.0,14.5,12.6,14.5,6.8,26.0,70.5,28.5,32.4,37.0,26.9,71.5,4.8,8.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.2,60.6,235.6,255.1,266.0,210.0,14.5,44.6,38.8,261.2,32.0,26.2,66.9,9.7,272.4,120.6,31.0,109.3,261.5,15.5,279.4,19.4,115.9,246.9,20.4
433.8,142.4,425.7,285.4,317.0,403.1,116.8,13.6,7.8,465.6,93.1,28.1,198.1,10.7,465.7,457.3,101.8,283.9,459.5,44.6,474.3,50.4,233.1,399.9,36.9
569.9,69.8,539.0,598.8,449.9,539.1,242.3,100.9,35.9,607.7,236.8,65.0,363.5,131.9,159.0,411.2,198.6,400.2,598.5,90.2,611.3,69.8,339.1,387.0,75.9
639.9,639.9,612.6,666.8,453.2,604.8,280.0,60.1,88.3,673.2,398.7,71.8,417.0,29.1,183.6,540.3,254.9,447.9,668.7,54.3,683.2,98.0,367.3,404.1,84.8
639.1,635.2,616.2,665.5,671.8,105.7,348.8,92.1,113.5,669.6,402.1,118.3,304.1,121.2,346.2,523.3,225.6,401.4,666.6,85.3,680.6,88.3,629.3,424.3,278.9
