0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.3,155.5,139.9,86.7,157.0,13.9,95.4,57.5,45.7,11.9,134.5,159.9,25.8,136.6,139.8,30.8,30.8,158.3,47.6,85.5,147.7,37.7,150.4,14.9,9.9
351.7,354.7,153.0,333.3,351.0,56.6,348.1,325.0,125.5,83.4,228.5,360.3,83.4,213.6,325.8,69.5,237.1,356.5,134.7,202.2,342.1,72.8,343.3,15.9,9.9
514.3,522.2,479.5,390.2,520.7,83.4,355.5,480.7,493.1,41.7,468.9,532.3,396.0,210.9,490.3,74.4,499.6,526.6,354.0,374.4,418.8,83.4,511.5,23.8,23.8
624.2,637.9,288.2,502.6,635.5,50.6,350.6,590.5,473.5,69.5,636.0,443.0,175.3,181.8,427.6,131.0,540.9,474.4,345.2,418.4,429.5,129.6,626.2,14.9,48.6
671.6,678.3,371.1,466.2,683.6,188.2,460.5,636.8,375.7,84.4,683.9,690.9,164.7,143.9,426.7,201.8,624.6,469.5,447.6,642.5,392.3,194.9,674.6,33.7,81.4
646.6,496.7,340.0,529.4,659.4,80.4,348.8,609.2,343.3,76.4,658.7,666.8,118.1,138.9,468.5,118.1,629.3,660.0,428.8,514.2,379.1,225.3,654.8,61.5,82.0
544.3,395.0,483.2,269.1,560.0,28.8,355.3,512.4,383.5,148.5,554.4,346.2,376.4,113.1,52.6,96.3,272.1,404.4,251.5,451.6,341.1,170.8,558.6,11.9,37.3
371.7,118.3,87.4,126.4,388.8,27.8,380.5,346.5,348.9,160.3,372.9,392.4,105.1,53.6,126.8,49.6,211.8,293.4,133.0,225.4,350.5,106.4,386.7,9.9,14.9
136.0,22.8,17.9,14.9,148.5,11.9,143.7,116.4,30.1,13.9,130.2,155.6,14.9,12.9,14.9,6.9,30.7,149.0,37.2,45.7,56.1,33.2,148.8,5.0,8.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.6,59.8,140.7,152.1,155.7,132.7,14.9,45.7,39.7,153.7,32.7,26.8,63.5,9.9,157.5,90.8,31.8,85.5,152.4,15.9,160.5,19.8,88.4,146.0,20.8
330.7,137.5,324.8,236.1,255.4,313.4,117.0,13.9,7.9,352.1,95.3,28.8,178.7,10.9,351.4,347.1,104.2,235.0,347.7,45.7,357.9,51.6,201.3,308.5,37.7
492.3,71.5,469.1,517.4,399.1,470.4,234.4,103.2,36.7,522.1,229.8,66.5,332.9,135.0,160.6,369.7,196.6,361.3,515.2,92.3,526.0,71.5,313.2,350.8,77.4
603.6,603.6,579.4,629.4,437.0,573.2,279.0,61.5,90.3,633.3,388.2,73.4,404.6,29.8,186.6,513.8,255.5,432.3,629.9,55.6,643.5,100.2,359.3,392.8,86.4
650.5,646.6,627.3,677.4,683.7,108.2,356.0,94.3,116.1,681.4,410.1,121.1,310.6,124.1,353.4,533.0,230.7,409.5,678.4,87.3,692.7,90.3,640.6,432.7,284.8
