0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.6,0.0,13.1,0.0,51.6,42.9,11.2,0.0,0.0,24.3,0.0,0.0,28.9,28.9,0.0,44.8,11.3,0.0,35.5,0.0,14.0,9.3
0.0,0.0,105.8,6.0,0.0,53.2,0.0,0.0,104.4,78.4,69.1,0.0,78.4,78.7,0.0,65.3,61.0,0.0,105.7,86.3,0.0,68.0,0.0,14.9,9.3
170.0,177.5,177.0,178.6,176.4,78.4,184.3,173.2,175.7,39.2,161.4,174.5,178.0,169.2,170.2,70.0,170.5,173.1,184.5,182.1,170.7,78.4,172.7,22.4,22.4
363.1,373.2,236.3,317.6,371.9,47.6,266.4,350.8,311.4,65.3,370.2,301.7,161.4,166.5,296.5,123.2,326.8,311.5,264.3,293.5,287.2,121.6,364.9,14.0,45.7
522.4,528.6,317.6,383.7,532.6,174.7,379.6,498.3,321.2,79.3,531.9,536.3,154.2,135.3,356.7,186.3,487.0,385.9,371.0,503.8,329.8,179.0,524.9,31.7,75.8
623.3,477.0,323.9,509.1,635.5,75.6,332.5,586.8,327.1,71.8,634.9,642.9,111.0,130.6,449.2,111.0,606.5,636.3,410.5,494.1,362.6,213.2,631.1,57.8,77.2
639.1,448.4,558.5,287.3,657.0,27.1,397.1,598.3,433.2,143.9,649.7,384.8,424.0,106.4,49.4,90.5,290.8,460.4,265.4,522.3,381.6,170.7,656.6,11.2,35.2
543.7,131.5,87.0,143.3,568.8,26.1,559.0,501.5,504.6,196.5,542.1,576.6,111.7,50.4,144.5,46.7,279.8,417.0,154.0,302.4,505.2,114.4,567.9,9.3,14.0
270.9,21.5,16.8,14.0,297.1,11.2,289.1,226.7,36.1,13.1,255.6,315.1,14.0,12.1,14.0,6.5,37.4,300.7,51.8,69.2,90.6,42.9,297.8,4.7,8.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.3,0.0,0.0,0.0,0.0,14.0,42.9,37.3,0.0,30.8,25.2,46.5,9.3,0.0,0.0,29.9,10.8,0.0,14.9,0.0,18.7,3.2,0.0,19.6
0.0,106.1,0.0,61.9,42.8,11.4,103.0,13.1,7.5,0.0,89.6,27.1,99.1,10.3,0.0,0.0,98.0,62.2,0.0,42.9,0.0,48.5,82.7,1.9,35.5
169.9,67.2,175.1,178.8,177.5,180.2,177.0,97.0,34.5,169.0,175.9,62.5,187.1,126.9,144.3,182.6,163.5,183.9,170.7,86.8,173.4,67.2,185.7,184.0,72.1
354.3,354.3,346.8,371.4,299.2,348.7,231.2,57.8,84.9,363.9,282.4,69.0,288.5,28.0,170.2,320.2,217.7,298.3,365.7,52.2,373.0,94.2,268.9,283.3,80.0
507.0,504.0,490.8,528.6,530.7,101.7,306.7,88.6,109.2,527.0,345.0,113.8,273.5,116.6,305.0,426.8,210.5,344.5,526.7,82.1,537.3,84.9,499.1,360.4,249.2
