0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.1,37.1,0.0,11.5,32.3,46.4,37.8,9.9,12.9,0.0,21.4,1.0,0.0,25.5,25.5,0.0,39.4,38.8,0.0,31.2,0.0,12.3,8.2
175.7,179.3,114.4,176.7,177.7,46.8,173.7,168.4,99.5,69.0,142.1,180.2,69.0,137.4,168.8,57.5,144.0,177.8,104.7,133.8,172.9,60.1,174.2,13.1,8.2
396.7,403.2,371.5,305.6,402.0,69.0,280.4,372.1,381.5,34.5,362.2,410.4,309.8,171.9,378.9,61.6,385.9,406.1,279.3,294.2,326.0,69.0,394.9,19.7,19.7
600.1,612.4,251.5,473.8,610.0,41.9,313.7,564.9,441.8,57.5,611.3,409.5,146.4,152.1,393.3,108.4,515.4,442.8,308.2,383.5,398.9,107.4,601.7,12.3,40.2
760.5,766.2,365.7,488.3,772.4,160.1,481.4,715.6,371.1,69.8,774.5,784.3,137.7,119.1,436.6,173.5,705.0,492.8,463.9,719.8,397.8,169.1,763.7,27.9,68.7
851.7,616.8,368.9,671.9,866.6,66.5,382.5,793.5,373.3,63.2,866.7,881.5,97.7,115.0,569.0,97.7,826.4,871.6,506.1,646.2,442.3,215.5,862.4,50.9,70.3
843.5,564.4,721.4,328.5,866.0,23.8,488.5,783.5,541.6,136.2,855.2,469.5,527.8,93.6,43.5,79.7,333.3,582.2,297.3,675.3,470.1,172.7,867.7,9.9,31.4
705.4,139.4,82.1,154.7,737.9,23.0,727.1,646.5,650.3,226.5,700.6,750.1,113.4,44.4,156.8,41.1,340.5,531.8,169.3,371.9,649.8,117.4,738.5,8.2,12.3
351.0,18.9,14.8,12.3,385.5,9.9,375.7,291.8,37.9,11.5,329.9,410.2,12.3,10.7,12.3,5.7,39.7,391.1,58.8,81.5,109.6,47.0,386.4,4.1,7.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.7,0.0,0.0,0.0,8.9,12.3,37.8,32.9,0.0,27.1,22.2,46.4,8.2,0.0,35.0,26.3,38.4,0.0,13.1,0.0,16.4,36.0,0.0,17.2
168.1,106.3,165.6,143.3,147.1,167.1,94.6,11.5,6.6,175.6,78.9,23.8,125.5,9.0,174.1,174.5,86.2,142.8,173.7,37.8,177.3,42.7,131.9,161.5,31.2
379.1,59.1,362.5,398.4,311.2,364.0,189.8,85.4,30.4,401.0,186.3,55.0,263.4,111.7,132.3,290.0,160.7,283.9,396.1,76.4,404.3,59.1,248.7,276.3,64.0
577.3,577.3,551.6,601.2,402.4,543.7,242.3,50.9,74.7,608.5,351.4,60.8,368.4,24.6,156.3,484.6,219.6,397.3,603.9,46.0,617.1,83.0,322.5,356.5,72.0
731.6,727.0,701.9,760.5,772.8,89.5,346.4,78.0,96.1,773.8,414.3,100.2,291.2,102.7,342.6,578.4,202.7,413.5,766.7,72.3,783.6,74.7,720.7,443.8,269.9
