0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.3,46.1,50.4,59.4,44.2,13.9,58.7,56.6,45.7,11.9,57.0,43.3,25.8,48.4,48.5,30.8,30.8,41.4,47.6,60.3,46.8,37.7,45.9,14.9,9.9
223.6,227.9,139.4,223.2,225.8,56.6,221.1,213.4,120.7,83.4,176.3,229.4,83.4,169.9,213.8,69.5,179.1,226.3,127.2,165.0,219.8,72.7,221.3,15.9,9.9
404.1,412.0,383.2,324.0,410.6,83.4,302.8,382.7,391.9,41.7,370.6,417.7,327.7,200.7,388.0,74.4,394.4,413.4,301.8,314.7,340.4,83.4,403.2,23.8,23.8
547.7,560.5,276.3,449.7,558.4,50.6,329.0,520.7,427.8,69.5,558.2,403.8,174.2,180.3,391.6,131.0,478.8,428.4,324.6,384.3,389.6,129.5,549.7,14.9,48.6
637.2,643.7,361.2,448.9,648.7,187.5,443.6,605.1,365.5,84.4,648.8,655.0,164.5,143.9,412.7,200.7,592.9,451.9,431.8,610.8,380.0,193.6,640.0,33.7,81.2
656.6,503.2,342.8,536.9,669.6,80.4,351.8,618.4,346.1,76.4,668.9,677.3,118.1,138.9,474.2,118.1,639.0,670.3,433.6,521.2,383.1,226.2,664.9,61.5,82.1
593.5,424.7,523.5,282.4,610.4,28.8,379.7,557.5,411.6,150.1,604.0,369.1,403.5,113.1,52.6,96.3,285.6,435.4,262.7,489.3,364.7,174.7,609.4,11.9,37.4
443.2,125.8,89.2,135.4,463.6,27.8,454.6,411.2,413.9,177.1,443.4,468.8,109.8,53.6,136.1,49.6,241.5,345.4,143.6,258.7,415.2,111.7,461.9,9.9,14.9
187.4,22.8,17.9,14.9,205.2,11.9,199.1,158.6,32.9,13.9,178.1,216.3,14.9,12.9,14.9,6.9,33.8,206.8,43.3,55.1,69.7,37.4,205.6,5.0,8.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.2,57.6,44.2,47.4,43.6,53.7,14.9,45.7,39.7,44.5,32.7,26.8,58.7,9.9,40.7,59.4,31.8,60.2,41.6,15.9,39.9,19.8,59.3,43.4,20.8
214.6,129.2,211.3,178.8,184.7,212.0,114.5,13.9,7.9,224.8,95.3,28.8,154.0,10.9,223.0,223.1,104.2,178.2,222.2,45.7,227.2,51.6,163.1,205.3,37.7
389.3,71.5,375.6,409.3,329.6,378.3,219.2,103.2,36.7,409.0,215.7,66.5,288.7,135.0,158.2,311.7,189.1,306.5,405.0,92.3,413.1,71.5,275.0,299.6,77.2
530.8,530.8,511.7,554.1,398.8,508.2,268.4,61.5,90.3,554.2,360.0,73.4,373.2,29.8,184.8,458.2,247.8,395.4,552.5,55.6,564.2,100.2,335.7,363.5,86.0
617.4,613.7,596.0,643.1,648.2,108.2,347.1,94.3,116.1,645.5,397.3,121.1,304.7,124.1,344.8,509.5,228.6,396.7,643.2,87.3,656.6,90.3,607.9,418.0,278.9
