0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.9,224.0,194.8,99.7,227.9,12.7,114.8,53.4,41.8,10.9,181.0,233.3,23.6,190.9,196.0,28.2,28.2,232.1,43.7,97.0,210.4,34.6,215.6,13.6,9.1
469.8,471.1,156.0,432.1,465.9,51.8,465.2,426.4,120.6,76.4,269.5,480.9,76.4,246.1,427.4,63.7,284.1,476.5,132.1,228.1,454.3,66.9,455.0,14.6,9.1
672.1,679.4,614.8,478.3,677.8,76.4,421.9,619.1,636.3,38.2,608.7,696.5,487.4,211.9,635.6,68.2,649.6,688.8,419.3,451.9,526.7,76.4,666.2,21.8,21.8
817.2,832.8,302.1,630.4,829.4,46.4,390.6,765.1,580.5,63.7,832.4,531.9,164.5,171.4,507.5,120.1,694.8,582.1,382.4,492.9,521.3,119.1,819.1,13.6,44.6
894.1,900.5,419.8,566.7,907.8,178.3,558.5,840.3,426.2,77.3,910.5,922.4,152.8,131.9,504.7,193.8,828.5,572.1,537.5,844.9,459.1,189.3,897.8,30.9,76.4
887.5,646.9,393.1,702.9,903.2,73.7,407.1,827.8,397.7,70.0,903.2,918.2,108.2,127.3,598.3,108.2,861.4,908.0,533.9,676.8,467.2,233.5,898.6,56.4,77.4
784.0,534.3,676.1,323.4,805.3,26.4,466.7,730.3,514.1,145.7,795.6,450.0,501.8,103.7,48.2,88.2,327.8,550.1,295.2,632.6,448.9,179.3,806.0,10.9,34.5
579.5,133.3,86.0,145.9,606.2,25.5,596.2,533.6,536.9,203.2,577.2,615.0,112.2,49.1,147.3,45.5,293.4,442.5,157.5,317.9,537.3,115.2,605.7,9.1,13.6
247.2,20.9,16.4,13.6,271.1,10.9,263.7,207.2,34.2,12.7,233.5,287.3,13.6,11.8,13.6,6.4,35.5,274.2,48.5,64.3,83.9,40.5,271.7,4.5,8.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.2,56.3,200.2,216.8,225.4,180.0,13.6,41.8,36.4,221.5,30.0,24.6,61.8,9.1,230.5,106.4,29.1,97.1,221.5,14.6,236.1,18.2,102.5,209.5,19.1
435.8,135.6,427.5,282.0,314.9,403.3,110.1,12.7,7.3,468.4,87.3,26.4,192.0,10.0,468.8,459.8,95.5,280.4,462.2,41.8,477.4,47.3,228.1,400.8,34.6
637.7,65.5,599.2,669.9,491.6,597.9,242.5,94.6,33.7,683.3,236.2,60.9,385.2,123.7,151.5,443.8,193.8,430.2,671.8,84.6,686.4,65.5,356.3,414.3,71.4
785.1,785.1,746.2,816.5,521.9,732.2,289.6,56.4,82.8,832.1,445.5,67.3,470.8,27.3,176.7,647.9,258.6,513.9,823.7,50.9,842.0,91.9,404.2,453.5,80.6
860.5,855.0,824.9,894.2,909.7,99.1,397.1,86.4,106.4,911.6,478.2,111.0,331.4,113.7,392.5,676.2,227.5,477.3,902.5,80.0,922.5,82.8,847.7,513.8,307.8
