0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,12.4,0.0,47.3,40.6,10.6,0.0,0.0,23.0,0.0,0.0,27.4,27.4,0.0,42.4,0.0,0.0,33.6,0.0,13.2,8.8
0.0,0.0,70.2,0.0,0.0,50.3,0.0,0.0,88.2,74.2,0.0,0.0,74.2,0.0,0.0,61.8,0.0,0.0,83.5,0.2,0.0,64.0,0.0,14.1,8.8
0.0,0.0,0.0,0.0,0.0,74.2,21.6,0.0,0.0,37.1,0.0,0.0,0.0,130.5,0.0,66.2,0.0,0.0,23.7,0.0,0.0,74.2,0.0,21.2,21.2
15.3,21.0,172.7,73.3,21.2,45.0,159.4,32.2,98.5,61.8,16.3,117.0,147.7,151.0,125.9,116.6,42.6,97.4,161.7,131.3,100.8,114.7,17.1,13.2,43.3
181.0,186.4,210.9,206.2,187.5,158.8,205.8,182.8,211.8,75.1,184.2,182.2,143.9,128.0,209.9,166.4,172.8,205.5,207.9,188.7,200.1,157.5,182.3,30.0,69.7
314.6,272.5,230.5,278.6,322.5,71.5,233.1,303.7,231.9,68.0,321.3,321.8,105.1,123.6,267.5,105.1,308.2,319.2,257.0,275.8,231.4,176.5,318.6,54.7,70.9
390.0,294.5,352.9,214.1,401.7,25.6,269.5,369.8,287.4,128.9,398.2,264.1,283.1,100.7,46.8,85.7,216.2,300.4,202.4,329.5,258.5,144.5,399.8,10.6,33.1
376.6,110.1,78.9,118.2,393.9,24.7,386.1,349.8,352.2,153.4,377.0,398.2,96.5,47.7,118.8,44.2,207.5,294.4,125.1,221.9,353.4,98.1,392.4,8.8,13.2
207.5,20.3,15.9,13.2,227.4,10.6,221.0,174.5,31.5,12.4,196.4,240.6,13.2,11.5,13.2,6.2,32.5,229.8,43.3,56.5,72.8,36.6,227.9,4.4,7.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.9,0.0,0.0,0.0,0.0,13.2,40.6,35.3,0.0,29.1,23.8,35.6,8.8,0.0,0.0,28.3,0.0,0.0,14.1,0.0,17.7,0.0,0.0,18.5
0.0,82.2,0.0,0.0,0.0,0.0,92.0,12.4,7.1,0.0,84.8,25.6,39.9,9.7,0.0,0.0,92.7,0.0,0.0,40.6,0.0,45.9,0.0,0.0,33.6
0.0,63.6,0.0,0.0,0.0,0.0,123.5,91.8,32.7,0.0,125.7,59.2,49.3,120.1,129.7,5.3,133.1,15.9,0.0,82.1,0.0,63.6,65.2,26.2,67.5
24.1,24.1,39.3,29.8,120.1,52.3,173.4,54.7,80.4,6.5,146.8,65.3,138.9,26.5,153.5,65.4,173.2,124.3,15.4,49.4,14.3,89.2,153.8,142.7,73.9
181.8,181.0,182.5,192.0,183.0,96.2,210.4,83.9,103.3,175.0,211.1,107.7,206.0,110.4,211.3,192.2,181.0,211.0,181.9,77.7,184.1,80.4,178.4,208.8,183.1
