0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.5,159.3,142.7,86.5,161.0,13.6,95.7,56.2,44.6,11.6,136.7,164.1,25.2,139.5,142.7,30.1,30.1,162.5,46.6,85.2,151.1,36.9,154.0,14.5,9.7
378.6,381.2,153.3,355.7,377.2,55.3,374.8,348.1,124.0,81.5,237.5,387.8,81.5,220.7,348.9,67.9,247.6,383.8,133.7,207.7,367.6,71.2,368.8,15.5,9.7
569.3,577.1,526.9,421.5,575.5,81.5,379.4,529.2,543.2,40.7,517.7,589.6,428.4,212.3,541.1,72.7,552.0,583.2,377.5,402.1,456.8,81.5,565.5,23.3,23.3
708.3,722.9,296.9,559.2,720.1,49.5,370.4,666.8,521.5,67.9,721.6,483.4,172.9,179.6,464.2,128.0,608.4,522.7,363.8,452.8,470.9,126.8,710.3,14.5,47.5
782.7,789.3,398.8,518.8,795.6,186.6,511.9,738.7,404.3,82.4,797.0,806.3,161.8,140.6,468.5,201.2,726.5,523.1,495.1,744.0,428.5,195.3,786.0,33.0,80.4
778.1,580.4,372.7,625.4,792.6,78.6,384.2,729.0,376.7,74.7,792.3,803.9,115.4,135.8,541.6,115.4,756.2,795.3,488.9,604.4,429.8,233.6,787.9,60.1,81.3
683.5,477.6,596.2,303.8,702.5,28.1,422.2,639.4,461.2,150.2,694.6,408.9,451.3,110.6,51.4,94.1,307.6,490.6,280.2,557.6,405.8,179.0,702.2,11.6,36.6
497.6,129.6,88.7,140.4,520.6,27.2,511.1,460.2,463.1,188.3,496.9,527.2,111.6,52.4,141.4,48.5,262.8,384.4,150.0,282.9,464.1,113.9,519.3,9.7,14.5
205.3,22.3,17.5,14.5,224.8,11.6,218.4,173.1,33.3,13.6,194.7,237.5,14.5,12.6,14.5,6.8,34.3,226.9,44.9,57.9,74.0,38.4,225.3,4.8,8.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.6,58.5,143.7,155.4,159.3,134.8,14.5,44.6,38.8,157.3,32.0,26.2,62.4,9.7,161.4,90.7,31.0,85.2,156.1,15.5,164.6,19.4,88.3,149.2,20.4
354.4,136.7,348.0,246.2,268.6,333.6,115.0,13.6,7.8,378.4,93.1,28.1,181.3,10.7,377.9,372.5,101.8,245.0,373.6,44.6,384.9,50.4,207.0,329.3,36.9
543.0,69.8,514.6,570.5,431.8,515.0,238.3,100.9,35.9,578.1,233.1,65.0,351.9,131.9,158.4,396.1,196.6,385.9,569.7,90.2,581.8,69.8,329.1,373.6,75.8
682.7,682.7,652.4,711.1,475.7,643.0,286.2,60.1,88.3,719.7,415.3,71.8,435.4,29.1,184.6,573.0,259.5,469.6,714.2,54.3,729.8,98.0,381.1,421.3,85.0
755.5,750.8,726.3,785.9,796.5,105.7,380.0,92.1,113.5,796.0,447.2,118.3,324.7,121.2,376.4,605.9,232.7,446.4,790.2,85.3,807.3,88.3,744.1,476.0,299.5
