0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.4,203.8,178.6,95.8,207.0,13.1,109.0,54.5,42.9,11.2,167.3,211.6,24.3,174.8,179.4,28.9,28.9,210.3,44.8,93.6,191.9,35.5,196.3,14.0,9.3
442.5,444.2,155.8,409.4,439.4,53.2,438.2,403.0,122.2,78.4,260.4,453.0,78.4,239.0,404.0,65.3,273.6,448.7,133.2,222.5,428.4,68.6,429.3,14.9,9.3
642.4,649.9,589.6,462.3,648.3,78.4,410.3,593.3,609.6,39.2,582.5,665.6,470.8,213.0,608.3,70.0,621.5,658.3,407.9,438.1,506.8,78.4,637.1,22.4,22.4
786.6,801.9,301.9,610.8,798.7,47.6,386.0,737.6,564.6,65.3,801.2,519.0,167.9,174.8,496.2,123.2,670.7,566.0,378.3,482.5,507.8,122.1,788.4,14.0,45.7
863.2,869.7,415.2,554.3,876.7,181.8,546.4,812.3,421.3,79.3,879.0,890.1,156.4,135.3,495.7,197.1,800.2,559.4,526.7,817.0,451.6,192.1,866.8,31.7,78.0
857.2,629.0,388.5,681.8,872.6,75.6,401.8,800.6,393.0,71.8,872.5,886.5,111.0,130.6,583.2,111.0,832.3,876.8,522.3,657.2,457.6,234.6,868.0,57.8,79.0
755.9,518.9,654.0,318.7,776.6,27.1,454.8,705.1,499.9,147.8,767.4,439.2,488.2,106.4,49.4,90.5,323.0,533.9,291.9,611.9,437.4,180.0,777.0,11.2,35.4
556.2,132.8,87.3,144.9,581.9,26.1,572.0,512.8,515.9,199.5,554.4,590.0,112.5,50.4,146.2,46.7,285.0,426.1,155.8,308.2,516.5,115.3,581.1,9.3,14.0
234.9,21.5,16.8,14.0,257.5,11.2,250.4,197.2,34.1,13.1,222.1,272.6,14.0,12.1,14.0,6.5,35.3,260.3,47.6,62.6,81.1,40.0,258.1,4.7,8.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186.2,57.3,182.6,197.6,204.7,165.9,14.0,42.9,37.3,201.4,30.8,25.2,62.2,9.3,208.8,101.7,29.9,93.6,201.0,14.9,213.7,18.7,98.3,190.7,19.6
411.5,136.5,403.8,271.7,301.4,382.6,112.2,13.1,7.5,441.5,89.6,27.1,189.4,10.3,441.6,433.7,98.0,270.3,435.7,42.9,449.7,48.5,222.3,379.5,35.5
610.4,67.2,575.0,641.3,474.8,574.2,242.3,97.0,34.5,652.9,236.3,62.5,376.4,126.9,154.4,430.6,195.6,418.1,642.3,86.8,656.2,67.2,349.3,403.3,73.2
756.3,756.3,720.0,786.9,509.7,707.4,289.9,57.8,84.9,800.4,438.0,69.0,461.8,28.0,180.0,627.2,260.1,502.3,792.9,52.2,810.4,94.2,398.8,445.5,82.4
831.5,826.2,797.7,864.3,878.3,101.7,393.6,88.6,109.2,879.5,470.7,113.8,330.9,116.6,389.3,657.3,230.2,469.9,871.3,82.1,890.5,84.9,819.1,504.3,306.6
