0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6,10.6,0.6
1.5,30.7,63.4
2.3,1.5,84.9
2.6,1.6,2.6
2.4,1.6,2.5
1.8,1.3,83.9
2.6,0.9,1.0
0.6,0.3,0.3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.9,24.7,0.6
1.5,1.2,1.5
2.2,1.5,2.2
10.3,1.6,2.6
9.0,1.6,2.5
80.1,1.3,77.1
52.4,0.9,1.0
8.9,0.3,0.3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.6,0.6,0.6
66.4,1.5,1.5
90.3,1.5,2.2
100.6,2.5,1.5
8.9,2.3,2.3
1.8,1.9,1.9
1.0,1.0,1.0
0.3,0.3,0.3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.6,0.7,0.7
3.2,1.0,1.5
4.5,1.5,1.3
48.0,1.6,1.5
9.7,1.6,1.5
1.9,1.3,1.2
1.2,1.0,0.9
0.3,0.4,0.4
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6,0.7,0.6
46.6,1.2,1.0
79.8,2.3,2.2
2.7,1.7,2.6
107.7,1.6,2.5
98.2,1.3,82.9
72.7,1.0,57.6
26.1,0.4,14.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.6,0.7,0.6
74.1,1.0,65.3
100.0,1.3,1.3
40.1,1.6,1.5
114.3,1.8,2.5
102.6,1.5,1.2
75.1,1.0,0.9
28.2,0.4,0.4
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6,0.7,0.6
1.5,1.0,1.0
2.3,2.2,2.0
2.7,1.5,1.5
2.6,2.5,1.8
82.4,1.9,1.3
1.2,2.4,1.0
0.5,0.3,0.3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6,22.9,0.6
69.1,1.5,1.5
2.2,2.2,2.2
2.7,2.7,2.6
2.5,2.5,2.5
1.9,71.6,7.4
69.9,1.0,4.5
25.5,0.4,1.3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
26.8,0.7,1.3
1.5,1.2,5.7
2.4,1.5,8.5
3.0,1.8,14.7
2.7,1.6,11.5
2.1,1.5,2.1
1.2,1.0,1.2
0.4,0.6,0.4
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7,0.7,0.7
1.5,1.5,1.0
2.4,2.3,1.3
2.8,2.6,1.5
2.7,2.5,9.8
2.2,2.0,1.5
43.0,1.0,1.0
0.4,0.6,0.6
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
26.0,0.7,0.7
57.4,1.5,1.5
2.3,2.2,1.3
2.8,2.6,2.6
2.6,2.6,2.5
87.1,2.1,1.5
1.3,1.2,1.2
0.4,0.4,0.4
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7,0.7,0.7
1.0,1.5,1.2
4.4,2.4,1.6
2.8,2.8,1.9
1.5,2.6,1.5
1.5,2.1,1.5
1.0,1.3,1.0
0.6,0.4,0.6
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.2,22.0,0.7
6.1,55.9,1.0
91.2,2.4,1.3
11.1,2.8,1.4
2.8,2.8,1.4
2.2,2.2,1.4
1.3,62.9,1.0
0.4,22.2,0.6
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
32.3,26.1,0.7
1.6,60.2,1.6
2.5,84.8,2.3
3.0,97.7,2.9
2.8,14.9,12.5
3.4,2.3,94.9
2.1,1.3,3.1
0.7,0.6,1.0
0.0,0.0,0.0
