0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.6,65.6,3.6
9.1,194.3,413.2
13.6,9.1,563.8
15.5,10.0,16.4
14.6,10.0,15.5
10.9,8.2,558.8
15.5,5.5,6.4
3.6,1.8,1.8
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
129.2,155.0,3.6
9.1,7.3,9.1
13.6,9.1,13.6
63.7,10.0,16.4
55.5,10.0,15.5
519.9,8.2,506.7
330.9,5.5,6.4
54.1,1.8,1.8
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
182.8,3.6,3.6
422.5,9.1,9.1
588.2,9.1,13.6
663.7,15.5,9.1
54.6,14.6,14.6
10.9,11.8,11.8
6.4,6.4,6.4
1.8,1.8,1.8
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.0,4.5,4.5
20.0,6.4,9.1
28.2,9.1,8.2
307.1,10.0,9.1
60.0,10.0,9.1
11.8,8.2,7.3
7.3,6.4,5.5
1.8,2.7,2.7
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.6,4.5,3.6
294.2,7.3,6.4
517.2,14.6,13.6
16.4,10.9,16.4
714.8,10.0,15.5
644.6,8.2,546.4
463.7,6.4,370.8
159.8,2.7,87.3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.9,4.5,3.6
469.2,6.4,423.0
648.9,8.2,8.2
249.7,10.0,9.1
752.8,10.9,15.5
668.4,9.1,7.3
476.8,6.4,5.5
172.5,2.7,2.7
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.6,4.5,3.6
9.1,6.4,6.4
13.6,13.6,12.7
16.4,9.1,9.1
15.5,15.5,10.9
527.2,11.8,8.2
7.3,14.6,6.4
2.7,1.8,1.8
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.6,141.5,3.6
445.8,9.1,9.1
13.6,13.6,13.6
16.4,16.4,16.4
15.5,15.5,15.5
11.8,466.6,46.4
450.5,6.4,28.2
158.7,2.7,8.2
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
166.3,4.5,8.2
9.1,7.3,35.5
14.6,9.1,52.8
18.2,10.9,91.9
16.4,10.0,71.9
12.7,9.1,12.7
7.3,6.4,7.3
2.7,3.6,2.7
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.5,4.5,4.5
9.1,9.1,6.4
14.6,14.6,8.2
17.3,16.4,9.1
16.4,15.5,60.9
13.6,12.7,9.1
271.8,6.4,6.4
2.7,3.6,3.6
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
163.1,4.5,4.5
370.2,9.1,9.1
14.6,13.6,8.2
17.3,16.4,16.4
16.4,16.4,15.5
582.7,12.7,9.1
8.2,7.3,7.3
2.7,2.7,2.7
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.5,4.5,4.5
6.4,9.1,7.3
27.3,14.6,10.0
17.3,17.3,11.8
9.1,16.4,9.1
9.1,12.7,9.1
6.4,8.2,6.4
3.6,2.7,3.6
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.6,136.1,4.5
37.3,356.2,6.4
595.9,14.6,8.2
68.2,17.3,9.1
17.3,17.3,9.1
13.6,13.6,9.1
8.2,404.3,6.4
2.7,137.2,3.6
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
200.9,161.9,4.5
10.0,385.1,10.0
15.5,557.2,14.6
18.2,652.0,18.2
17.3,93.7,78.2
20.9,14.6,633.4
12.7,8.2,19.1
4.5,3.6,6.4
0.0,0.0,0.0
