0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.0,38.0,4.0
10.0,90.0,48.0
15.0,10.0,63.0
17.0,11.0,18.0
16.0,11.0,17.0
12.0,9.0,60.0
17.0,6.0,7.0
4.0,2.0,2.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
36.0,32.0,4.0
10.0,8.0,10.0
15.0,10.0,15.0
70.0,11.0,18.0
61.0,11.0,17.0
71.0,9.0,73.0
51.0,6.0,7.0
17.0,2.0,2.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.0,4.0,4.0
50.0,10.0,10.0
60.0,10.0,15.0
66.0,17.0,10.0
60.0,16.0,16.0
12.0,13.0,13.0
7.0,7.0,7.0
2.0,2.0,2.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.0,5.0,5.0
22.0,7.0,10.0
31.0,10.0,9.0
108.0,11.0,10.0
66.0,11.0,10.0
13.0,9.0,8.0
8.0,7.0,6.0
2.0,3.0,3.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.0,5.0,4.0
78.0,8.0,7.0
82.0,16.0,15.0
18.0,12.0,18.0
63.0,11.0,17.0
54.0,9.0,69.0
41.0,7.0,50.0
17.0,3.0,18.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.0,5.0,4.0
46.0,7.0,51.0
55.0,9.0,9.0
114.0,11.0,10.0
56.0,12.0,17.0
50.0,10.0,8.0
39.0,7.0,6.0
16.0,3.0,3.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.0,5.0,4.0
10.0,7.0,7.0
15.0,15.0,14.0
18.0,10.0,10.0
17.0,17.0,12.0
68.0,13.0,9.0
8.0,16.0,7.0
3.0,2.0,2.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.0,33.0,4.0
47.0,10.0,10.0
15.0,15.0,15.0
18.0,18.0,18.0
17.0,17.0,17.0
13.0,82.0,51.0
42.0,7.0,31.0
18.0,3.0,9.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
32.0,5.0,9.0
10.0,8.0,39.0
16.0,10.0,58.0
20.0,12.0,101.0
18.0,11.0,79.0
14.0,10.0,14.0
8.0,7.0,8.0
3.0,4.0,3.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.0,5.0,5.0
10.0,10.0,7.0
16.0,16.0,9.0
19.0,18.0,10.0
18.0,17.0,67.0
15.0,14.0,10.0
70.0,7.0,7.0
3.0,4.0,4.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
34.0,5.0,5.0
63.0,10.0,10.0
16.0,15.0,9.0
19.0,18.0,18.0
18.0,18.0,17.0
70.0,14.0,10.0
9.0,8.0,8.0
3.0,3.0,3.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.0,5.0,5.0
7.0,10.0,8.0
30.0,16.0,11.0
19.0,19.0,13.0
10.0,18.0,10.0
10.0,14.0,10.0
7.0,9.0,7.0
4.0,3.0,4.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
15.0,37.0,5.0
41.0,67.0,7.0
70.0,16.0,9.0
75.0,19.0,10.0
19.0,19.0,10.0
15.0,15.0,10.0
9.0,55.0,7.0
3.0,24.0,4.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
33.0,35.0,5.0
11.0,61.0,11.0
17.0,74.0,16.0
20.0,78.0,20.0
19.0,103.0,86.0
23.0,16.0,63.0
14.0,9.0,21.0
5.0,4.0,7.0
0.0,0.0,0.0
