0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.7,32.0,38.7,54.8,29.8,13.6,53.0,55.2,44.6,11.6,46.5,28.5,25.2,36.8,36.6,30.1,30.1,26.5,46.6,56.0,33.8,36.9,32.5,14.5,9.7
220.1,224.3,136.4,219.5,222.2,55.3,217.7,210.0,118.0,81.5,172.9,225.8,81.5,166.6,210.4,67.9,175.8,222.8,124.4,161.7,216.3,71.0,217.8,15.5,9.7
420.0,427.8,396.5,331.8,426.4,81.5,307.9,396.4,406.1,40.7,384.6,434.3,335.8,198.4,402.6,72.7,409.5,429.8,306.9,321.2,350.6,81.5,418.7,23.3,23.3
586.6,599.7,278.0,475.0,597.4,49.5,336.0,555.7,448.8,67.9,597.8,421.0,171.0,177.2,406.9,128.0,509.6,449.5,331.1,398.5,407.5,126.7,588.5,14.5,47.5
699.5,706.0,375.0,477.1,711.6,184.9,471.2,662.1,379.8,82.4,712.3,719.9,161.3,140.6,434.6,198.6,650.0,480.8,457.1,667.5,398.8,192.1,702.5,33.0,79.8
739.4,555.2,362.0,596.7,753.3,78.6,372.7,693.5,365.8,74.7,752.9,763.5,115.4,135.8,519.4,115.4,718.7,755.4,470.4,577.4,414.1,230.0,748.7,60.1,81.0
688.2,480.4,600.1,305.1,707.3,28.1,424.5,643.7,463.9,150.4,699.3,411.1,453.8,110.6,51.4,94.1,308.9,493.6,281.2,561.2,408.0,179.4,707.1,11.6,36.6
534.2,133.5,89.6,145.0,558.8,27.2,549.0,493.3,496.4,197.0,532.9,566.3,114.1,52.4,146.2,48.5,278.0,411.0,155.4,299.9,497.1,116.6,557.8,9.7,14.5
240.1,22.3,17.5,14.5,263.2,11.6,255.8,201.6,35.2,13.6,227.1,278.6,14.5,12.6,14.5,6.8,36.4,266.0,49.0,64.3,83.2,41.2,263.8,4.8,8.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.3,56.0,31.5,33.7,29.1,42.9,14.5,44.6,38.8,30.3,32.0,26.2,56.8,9.7,25.7,54.2,31.0,55.8,27.3,15.5,24.4,19.4,54.4,30.0,20.4
210.9,126.4,207.6,175.3,181.3,208.2,111.9,13.6,7.8,220.9,93.1,28.1,150.8,10.7,219.3,219.3,101.8,174.7,218.5,44.6,223.3,50.4,159.8,201.7,36.9
403.6,69.8,388.1,424.2,337.7,390.4,217.6,100.9,35.9,425.1,214.0,65.0,292.1,131.9,155.2,317.6,186.5,311.8,420.5,90.2,429.1,69.8,277.3,304.3,75.5
567.1,567.1,545.0,591.5,415.1,539.8,269.3,60.1,88.3,594.1,370.5,71.8,385.6,29.1,181.8,484.7,247.3,410.9,591.3,54.3,604.0,98.0,343.7,374.7,84.3
676.1,672.0,651.2,703.8,711.4,105.7,358.7,92.1,113.5,709.8,416.4,118.3,310.6,121.2,355.8,549.6,227.9,415.7,705.9,85.3,720.9,88.3,665.9,440.8,285.4
