0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,0.0,26.1,23.0,6.0,0.0,0.0,13.0,0.0,0.0,15.5,15.5,0.0,24.0,0.0,0.0,19.0,0.0,7.5,5.0
0.0,0.0,8.3,0.0,0.0,28.5,0.0,0.0,38.7,42.0,0.0,0.0,42.0,0.0,0.0,35.0,0.0,0.0,29.9,0.0,0.0,35.9,0.0,8.0,5.0
0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,27.1,0.0,37.5,0.0,0.0,0.0,0.0,0.0,42.0,0.0,12.0,12.0
0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,35.0,0.0,0.0,73.1,72.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,64.2,0.0,7.5,24.5
0.0,0.0,0.0,0.0,0.0,72.8,0.0,0.0,0.0,42.5,0.0,0.0,76.1,72.5,0.0,68.1,0.0,0.0,0.0,0.0,0.0,57.7,0.0,17.0,34.1
0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0,38.5,0.0,0.0,59.5,70.0,0.0,59.5,0.0,0.0,0.0,0.0,0.0,18.2,0.0,31.0,33.2
0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,43.9,0.0,0.0,0.0,57.0,26.5,48.5,0.0,0.0,0.0,0.0,0.0,13.2,0.0,6.0,17.7
0.0,0.0,27.2,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,27.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,5.0,7.5
0.0,11.5,9.0,7.5,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,7.5,6.5,7.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.2,0.0,0.0,0.0,0.0,7.5,23.0,20.0,0.0,16.5,13.5,16.4,5.0,0.0,0.0,16.0,0.0,0.0,8.0,0.0,10.0,0.0,0.0,10.5
0.0,27.5,0.0,0.0,0.0,0.0,46.3,7.0,4.0,0.0,48.0,14.5,0.0,5.5,0.0,0.0,52.5,0.0,0.0,23.0,0.0,26.0,0.0,0.0,19.0
0.0,36.0,0.0,0.0,0.0,0.0,0.5,52.0,18.5,0.0,6.9,33.5,0.0,68.0,62.6,0.0,41.2,0.0,0.0,46.5,0.0,36.0,0.0,0.0,37.1
0.0,0.0,0.0,0.0,0.0,0.0,3.3,31.0,45.5,0.0,0.0,37.0,0.0,15.0,71.1,0.0,29.6,0.0,0.0,28.0,0.0,50.5,0.0,0.0,38.1
0.0,0.0,0.0,0.0,0.0,54.5,0.0,47.5,58.5,0.0,0.0,61.0,0.0,62.5,0.0,0.0,54.9,0.0,0.0,44.0,0.0,45.5,0.0,0.0,0.0
