0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,12.4,0.0,48.2,40.6,10.6,0.0,0.0,23.0,0.0,0.0,27.4,27.4,0.0,42.4,0.0,0.0,33.6,0.0,13.2,8.8
0.0,0.0,91.1,0.0,0.0,50.3,0.0,0.0,95.6,74.2,31.0,0.0,74.2,45.7,0.0,61.8,19.5,0.0,95.0,57.2,0.0,64.3,0.0,14.1,8.8
89.6,96.6,105.3,126.2,95.7,74.2,140.3,100.5,100.7,37.1,89.1,91.0,124.2,153.5,94.9,66.2,93.2,90.6,140.9,133.7,110.8,74.2,93.4,21.2,21.2
297.5,306.5,216.4,268.6,305.5,45.0,239.1,289.9,267.1,61.8,303.4,261.8,152.0,156.6,258.9,116.6,271.8,267.0,237.7,257.2,247.8,115.1,299.2,13.2,43.3
480.4,486.2,296.6,356.1,489.9,165.1,352.4,458.7,299.8,75.1,489.2,493.0,145.8,128.0,331.9,175.9,448.1,358.0,344.7,463.9,307.2,168.9,482.7,30.0,71.6
610.5,464.8,312.2,497.0,622.3,71.5,320.8,574.2,315.3,68.0,621.8,629.9,105.1,123.6,437.0,105.1,593.9,623.3,398.3,482.0,351.6,203.7,618.2,54.7,73.2
656.1,455.3,570.5,285.7,674.3,25.6,401.2,613.1,439.3,137.9,666.5,388.0,429.5,100.7,46.8,85.7,289.4,468.0,262.8,533.6,385.6,165.7,674.3,10.6,33.4
582.5,131.5,84.0,144.2,609.4,24.7,599.5,536.1,539.3,202.0,580.0,618.4,110.2,47.7,145.6,44.2,293.1,444.0,155.8,317.9,539.6,113.3,609.0,8.8,13.2
304.0,20.3,15.9,13.2,333.6,10.6,324.8,253.5,36.7,12.4,286.3,354.4,13.2,11.5,13.2,6.2,38.3,338.1,54.6,74.2,98.4,44.5,334.4,4.4,7.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.2,0.0,0.0,0.0,0.0,13.2,40.6,35.3,0.0,29.1,23.8,40.8,8.8,0.0,0.0,28.3,0.0,0.0,14.1,0.0,17.7,0.0,0.0,18.5
0.0,94.9,0.0,20.8,0.0,0.0,95.8,12.4,7.1,0.0,84.8,25.6,77.6,9.7,0.0,0.0,92.7,21.4,0.0,40.6,0.0,45.9,53.1,0.0,33.6
94.0,63.6,105.1,99.2,123.0,110.8,157.7,91.8,32.7,86.6,157.3,59.2,148.4,120.1,135.0,135.2,149.9,138.5,90.1,82.1,91.0,63.6,150.9,141.0,68.1
291.2,291.2,287.3,305.9,260.1,290.6,212.4,54.7,80.4,296.5,250.2,65.3,254.0,26.5,160.0,269.4,201.4,259.9,299.2,49.4,305.0,89.2,240.2,250.4,75.5
466.1,463.4,451.6,486.1,487.6,96.2,286.6,83.9,103.3,483.9,321.3,107.7,256.4,110.4,285.1,394.2,198.4,320.8,484.0,77.7,493.7,80.4,458.8,335.0,233.4
