0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.1,199.9,175.9,96.6,202.9,13.6,109.3,56.6,44.6,11.6,165.4,207.3,25.2,172.2,176.5,30.1,30.1,205.9,46.6,94.5,188.5,36.9,192.7,14.5,9.7
361.1,363.9,151.4,340.6,360.0,55.3,357.4,332.8,123.3,81.5,230.4,369.9,81.5,214.7,333.5,67.9,239.6,366.0,132.7,202.6,350.9,71.2,352.1,15.5,9.7
465.4,473.2,436.2,359.1,471.8,81.5,329.7,436.8,447.8,40.7,425.1,481.6,364.0,202.7,444.7,72.7,452.8,476.5,328.3,345.8,382.9,81.5,463.4,23.3,23.3
512.2,524.4,266.5,423.5,522.5,49.5,315.0,487.8,404.3,67.9,522.1,382.8,169.8,175.7,371.8,128.0,449.1,404.8,311.0,365.3,368.8,126.6,514.2,14.5,47.5
500.2,506.5,317.9,377.4,510.3,180.7,373.6,478.5,321.2,82.4,509.3,513.0,160.0,140.6,353.3,192.3,466.8,379.3,366.1,484.3,327.5,184.5,502.6,33.0,78.5
428.6,353.3,276.1,367.4,438.4,78.6,280.6,409.6,278.2,74.7,437.3,440.0,115.4,135.8,341.4,115.4,418.8,436.0,322.0,360.9,287.9,201.5,434.1,60.1,78.5
305.1,248.9,286.8,202.0,315.0,28.1,235.1,293.4,245.3,137.4,313.0,232.7,243.1,110.6,51.4,94.1,203.5,252.4,194.4,267.3,225.1,148.9,312.0,11.6,36.2
151.6,93.6,80.2,96.9,158.5,27.2,152.6,147.2,148.7,106.7,155.9,157.1,88.6,52.4,96.4,48.5,119.1,133.0,98.4,121.6,151.1,88.4,155.3,9.7,14.5
14.6,22.3,17.5,14.5,14.9,11.6,13.2,16.8,22.9,13.6,17.0,12.5,14.5,12.6,14.5,6.8,22.9,12.8,22.5,23.0,23.4,22.7,14.9,4.8,8.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.7,59.3,180.1,194.9,201.6,164.6,14.5,44.6,38.8,198.4,32.0,26.2,64.2,9.7,205.4,102.6,31.0,94.8,197.8,15.5,210.1,19.4,99.2,187.9,20.4
339.5,135.6,333.4,238.8,259.5,320.5,114.7,13.6,7.8,362.0,93.1,28.1,178.1,10.7,361.4,356.5,101.8,237.7,357.4,44.6,368.1,50.4,202.1,316.0,36.9
447.2,69.8,427.6,470.0,367.1,429.3,224.1,100.9,35.9,472.9,219.9,65.0,310.8,131.9,156.2,342.1,189.7,335.0,467.1,90.2,476.8,69.8,293.5,325.9,75.6
497.8,497.8,480.7,519.9,378.8,477.9,259.2,60.1,88.3,518.9,343.7,71.8,355.7,29.1,180.1,431.7,240.0,375.8,517.7,54.3,528.6,98.0,321.3,346.7,83.9
487.8,484.9,473.1,508.9,509.7,105.7,308.3,92.1,113.5,505.2,343.5,118.3,277.3,121.2,306.9,415.8,216.4,343.0,505.9,85.3,515.9,88.3,480.1,357.2,252.1
